path,source,group,true_label,predicted_label,confidence,decision,p_metal,p_other,p_plastic
test/metal/880795dfd3915c00b7803cbf.jpg,uploaded,364,metal,metal,0.9925547242164612,metal,0.9925547242164612,0.004506771918386221,0.002938575576990843
test/metal/e2ac01857d7c40f7f9736b81.jpg,uploaded,364,metal,metal,0.9902074933052063,metal,0.9902074933052063,0.00891062244772911,0.0008818862261250615
test/metal/459fe67d7e10d586c2b7825f.jpg,uploaded,364,metal,metal,0.8080539107322693,metal,0.8080539107322693,0.04577227681875229,0.14617380499839783
test/metal/018ce91a1302a3a2e7bae49b.jpg,uploaded,364,metal,metal,0.9889025092124939,metal,0.9889025092124939,0.00861041434109211,0.0024869979824870825
test/metal/ca8e583b58f1cb0936bf5a4d.jpg,uploaded,364,metal,metal,0.9692765474319458,metal,0.9692765474319458,0.028786908835172653,0.0019365617772564292
test/metal/8a69e0dd8a7278308405ff83.jpg,uploaded,364,metal,metal,0.931180477142334,metal,0.931180477142334,0.05335559695959091,0.01546398177742958
test/metal/333058b23a2273b5c82d7b63.jpg,uploaded,364,metal,metal,0.9964128136634827,metal,0.9964128136634827,0.0031102774664759636,0.00047693168744444847
test/metal/94a079f5cbf72c71da0998fb.jpg,uploaded,364,metal,metal,0.9977142810821533,metal,0.9977142810821533,0.0016927681863307953,0.0005930535262450576
test/metal/e254e0031f66efe763c6dccf.jpg,uploaded,364,metal,metal,0.9644815325737,metal,0.9644815325737,0.03278423845767975,0.002734243171289563
test/metal/0481f714025e909a14e48239.jpg,uploaded,364,metal,metal,0.8906893730163574,metal,0.8906893730163574,0.03152929246425629,0.07778134196996689
test/metal/3435331f2ce99cedf6186da2.jpg,uploaded,364,metal,metal,0.9727635383605957,metal,0.9727635383605957,0.026111170649528503,0.0011253050761297345
test/metal/f0c47230b243aaec1d5049e1.jpg,uploaded,364,metal,metal,0.9869230389595032,metal,0.9869230389595032,0.012590751983225346,0.00048629360389895737
test/metal/1a12b82b479b4531bab0c08e.jpg,uploaded,364,metal,metal,0.9846692681312561,metal,0.9846692681312561,0.014320077374577522,0.00101061153691262
test/metal/8c724f93d97ec7e2391e3385.jpg,uploaded,364,metal,metal,0.9594836235046387,metal,0.9594836235046387,0.03960792347788811,0.0009083934710361063
test/metal/e8e2f9a0f498c50dab684f0b.jpg,uploaded,364,metal,metal,0.9846529364585876,metal,0.9846529364585876,0.013531343080103397,0.0018157092854380608
test/metal/d449803e96729e08c4b9b7d0.jpg,uploaded,364,metal,metal,0.9881659746170044,metal,0.9881659746170044,0.008411060087382793,0.003422944573685527
test/metal/0f8c83eaa37306eaf75e9bd8.jpg,uploaded,364,metal,metal,0.995179295539856,metal,0.995179295539856,0.004436342511326075,0.00038440112257376313
test/metal/f3dee91a041f6aa9887d4816.jpg,uploaded,364,metal,metal,0.9941457509994507,metal,0.9941457509994507,0.005309692583978176,0.0005445632850751281
test/metal/67185e88109ed0dbe60640f7.jpg,uploaded,364,metal,metal,0.9239767789840698,metal,0.9239767789840698,0.028159376233816147,0.04786372184753418
test/metal/7f4175dc07571268592f08be.jpg,uploaded,364,metal,metal,0.9281811714172363,metal,0.9281811714172363,0.05258195474743843,0.019236881285905838
test/metal/07be99ff4af42e723d83b77d.jpg,uploaded,364,metal,metal,0.9921537041664124,metal,0.9921537041664124,0.006544876843690872,0.0013013628777116537
test/metal/c03504c4bc3eb0d5a87449f6.jpg,uploaded,364,metal,metal,0.943719744682312,metal,0.943719744682312,0.044415656477212906,0.011864551343023777
test/metal/6a0f3413d9ee723281d3d99a.jpg,uploaded,364,metal,metal,0.9254910945892334,metal,0.9254910945892334,0.055643025785684586,0.01886587403714657
test/metal/d91fd3cb738738326291bed2.jpg,uploaded,364,metal,metal,0.9139845967292786,metal,0.9139845967292786,0.06434191018342972,0.021673517301678658
test/metal/715fcd97908cc7575e5f5e99.jpg,uploaded,364,metal,metal,0.6692407131195068,uncertain,0.6692407131195068,0.3160375654697418,0.01472170278429985
test/metal/8dbac8b18ee8b2991815f3cd.jpg,uploaded,364,metal,metal,0.7115338444709778,uncertain,0.7115338444709778,0.2786518335342407,0.009814372286200523
test/metal/6a09a474c50c29bf9a67fe87.jpg,uploaded,364,metal,metal,0.8833015561103821,metal,0.8833015561103821,0.09681254625320435,0.019885949790477753
test/metal/464f6eeff2de1e3cb92da308.jpg,uploaded,364,metal,metal,0.9720344543457031,metal,0.9720344543457031,0.014637736603617668,0.013327747583389282
test/metal/b6285867023956da16b34e0d.jpg,uploaded,364,metal,metal,0.9849222302436829,metal,0.9849222302436829,0.010083136148750782,0.004994723480194807
test/metal/1adc38e72b84553697a78115.jpg,uploaded,364,metal,metal,0.9827186465263367,metal,0.9827186465263367,0.008814077824354172,0.008467355743050575
test/metal/54ad4b2920838ab5c8e78561.jpg,uploaded,364,metal,metal,0.946452260017395,metal,0.946452260017395,0.03908992186188698,0.01445786003023386
test/metal/1f197ed2b0aef6026a4d4b4a.jpg,uploaded,364,metal,metal,0.9669601917266846,metal,0.9669601917266846,0.025908665731549263,0.00713106244802475
test/metal/2ca7d08a5cf0f5dda0e835d5.jpg,uploaded,364,metal,metal,0.911350429058075,metal,0.911350429058075,0.06513412296772003,0.02351544238626957
test/metal/10503f0c8c877d5e7d8c3337.jpg,uploaded,364,metal,metal,0.9827645421028137,metal,0.9827645421028137,0.012243883684277534,0.004991577472537756
test/metal/aa54e5d93f8cebf49cf39a13.jpg,uploaded,364,metal,metal,0.9861403703689575,metal,0.9861403703689575,0.008570007979869843,0.005289645865559578
test/metal/38b8f1a35f5ee3ce0136a53c.jpg,uploaded,364,metal,metal,0.9825563430786133,metal,0.9825563430786133,0.014965293928980827,0.002478394191712141
test/metal/cafeb77b4f8c95925961199e.jpg,uploaded,364,metal,metal,0.993285596370697,metal,0.993285596370697,0.0015844624722376466,0.005130002275109291
test/metal/92af6fb18d74da275bbe4b38.jpg,uploaded,364,metal,metal,0.9840264320373535,metal,0.9840264320373535,0.01282175537198782,0.003151769982650876
test/metal/b8b3826904f1e29c258ffff9.jpg,uploaded,364,metal,metal,0.9543273448944092,metal,0.9543273448944092,0.03759241849184036,0.008080260828137398
test/metal/4f834ec188d41708799a8db7.jpg,uploaded,364,metal,metal,0.981728732585907,metal,0.981728732585907,0.010729947127401829,0.007541308179497719
test/metal/ce664dc5a6f334f16b87e1d7.jpg,uploaded,364,metal,metal,0.9848010540008545,metal,0.9848010540008545,0.00979692954570055,0.005401989910751581
test/metal/74fa32d41beac597358a6ada.jpg,uploaded,364,metal,metal,0.9276906251907349,metal,0.9276906251907349,0.01199077907949686,0.06031867489218712
test/metal/788e419436da3c5ed286a089.jpg,uploaded,364,metal,metal,0.9801607728004456,metal,0.9801607728004456,0.01674734242260456,0.0030919343698769808
test/metal/7eba99fa6ed8eb3f3c6b0dee.jpg,uploaded,364,metal,metal,0.9002463221549988,metal,0.9002463221549988,0.03541574627161026,0.06433796137571335
test/metal/36793a1f3d9023b08cc09d41.jpg,uploaded,364,metal,metal,0.7258248925209045,uncertain,0.7258248925209045,0.037876710295677185,0.23629842698574066
test/metal/c316cd5423bc2b16f16c97be.jpg,uploaded,364,metal,metal,0.948214054107666,metal,0.948214054107666,0.025060050189495087,0.026725849136710167
test/metal/7e2c7498cc07089839c7c5b3.jpg,uploaded,364,metal,metal,0.9797981977462769,metal,0.9797981977462769,0.01442165020853281,0.005780159030109644
test/metal/6d6135d5ebd439722232da8b.jpg,uploaded,364,metal,metal,0.9898337125778198,metal,0.9898337125778198,0.007155449595302343,0.003010778920724988
test/metal/7f6aa6d3f1820f3970fb1325.jpg,uploaded,364,metal,metal,0.9960718154907227,metal,0.9960718154907227,0.0024377312511205673,0.0014904437121003866
test/metal/c2a630253e290b6e7802edfc.jpg,uploaded,364,metal,metal,0.9991492033004761,metal,0.9991492033004761,0.00040819880086928606,0.00044261751463636756
test/metal/fccdb94c5ddebea392899a1f.jpg,uploaded,364,metal,metal,0.9985623955726624,metal,0.9985623955726624,0.000615723489318043,0.0008219289593398571
test/metal/bc81719bb926c7633feb7210.jpg,uploaded,364,metal,metal,0.9965364933013916,metal,0.9965364933013916,0.0027081489097326994,0.0007552661700174212
test/metal/186fc51e97de407bf15045ca.jpg,uploaded,364,metal,metal,0.9915345311164856,metal,0.9915345311164856,0.0074954554438591,0.0009700816008262336
test/metal/374e54c1ccbba9bd0570322f.jpg,uploaded,364,metal,metal,0.9971688389778137,metal,0.9971688389778137,0.0017713290872052312,0.0010599001543596387
test/metal/2f111b1c904ff0c4db4964f9.jpg,uploaded,620,metal,metal,0.9484286904335022,metal,0.9484286904335022,0.04935106635093689,0.0022201796527951956
test/metal/4116932252a633208fb4adef.jpg,uploaded,620,metal,metal,0.9751182794570923,metal,0.9751182794570923,0.024351049214601517,0.0005306590464897454
test/metal/1008fc260ffb9c940820cbeb.jpg,uploaded,620,metal,metal,0.8142626285552979,metal,0.8142626285552979,0.1850302666425705,0.0007070500287227333
test/metal/08cac8684a6a265f107910f1.jpg,uploaded,620,metal,metal,0.9878194332122803,metal,0.9878194332122803,0.009757189080119133,0.0024234175216406584
test/metal/d4e925495ae7ed1aa2aad2a5.jpg,uploaded,620,metal,metal,0.9881488680839539,metal,0.9881488680839539,0.007239227183163166,0.004612024407833815
test/metal/57304452df92e6417d4d2f6a.jpg,uploaded,620,metal,metal,0.975501298904419,metal,0.975501298904419,0.003921921364963055,0.020576678216457367
test/metal/478bc0c75dc455cade03dcf5.jpg,uploaded,620,metal,metal,0.9924823641777039,metal,0.9924823641777039,0.0034826118499040604,0.0040349699556827545
test/metal/08842a2ce7dc8f392751170f.jpg,uploaded,620,metal,metal,0.9931402802467346,metal,0.9931402802467346,0.0031875809654593468,0.0036722016520798206
test/metal/6cf63c6c0865b01cbe61211b.jpg,uploaded,620,metal,metal,0.99167400598526,metal,0.99167400598526,0.0019846903160214424,0.006341267842799425
test/metal/92ee3a1b98dc91b1587b5397.jpg,uploaded,620,metal,metal,0.9979567527770996,metal,0.9979567527770996,0.0016086508985608816,0.0004345228080637753
test/metal/b8c223ef8a016688945ed3c9.jpg,uploaded,620,metal,metal,0.9752217531204224,metal,0.9752217531204224,0.010357610881328583,0.014420617371797562
test/metal/2e0e1df8742543f4e2948fd8.jpg,uploaded,620,metal,metal,0.9479691982269287,metal,0.9479691982269287,0.018554236739873886,0.033476561307907104
test/metal/915c36d271c1dafe165b64b1.jpg,uploaded,620,metal,metal,0.9877691864967346,metal,0.9877691864967346,0.0023023083340376616,0.009928496554493904
test/metal/b59537c67c6b251ad099c173.jpg,uploaded,620,metal,metal,0.9918585419654846,metal,0.9918585419654846,0.002426120452582836,0.005715347360819578
test/metal/8899d0b16808e506e05b5ac8.jpg,uploaded,620,metal,metal,0.9736453294754028,metal,0.9736453294754028,0.008380517363548279,0.01797407865524292
test/metal/cc354ee307a2164ac441138d.jpg,uploaded,620,metal,metal,0.9521457552909851,metal,0.9521457552909851,0.015092491172254086,0.03276173770427704
test/metal/76d340966174b93eb20a2f3d.jpg,uploaded,620,metal,metal,0.9721917510032654,metal,0.9721917510032654,0.008123322390019894,0.019684910774230957
test/metal/bbe41354c9dd87aa385497ce.jpg,uploaded,620,metal,metal,0.9677734375,metal,0.9677734375,0.01183728501200676,0.02038928121328354
test/metal/6e73e4cf52edd8698f5b87c0.jpg,uploaded,620,metal,metal,0.9459993839263916,metal,0.9459993839263916,0.04408352077007294,0.009917052462697029
test/metal/9eb01cd7dddac2a237a54e6c.jpg,uploaded,620,metal,metal,0.9676660299301147,metal,0.9676660299301147,0.02094300277531147,0.011390980333089828
test/metal/eef8bec8b974d572e6d12285.jpg,uploaded,620,metal,metal,0.8578404188156128,metal,0.8578404188156128,0.017368212342262268,0.12479142099618912
test/metal/2317ca7e97d42ad71e3801f7.jpg,uploaded,620,metal,metal,0.931219220161438,metal,0.931219220161438,0.04517499729990959,0.023605827242136
test/metal/2d7c5cddfbcbba5e5057c6b8.jpg,uploaded,620,metal,metal,0.995770275592804,metal,0.995770275592804,0.0026926451828330755,0.0015371697954833508
test/metal/64b15fda085f201c953b9df0.jpg,uploaded,620,metal,metal,0.993953287601471,metal,0.993953287601471,0.004480177070945501,0.0015665908576920629
test/metal/64a408391aa3d285f89798f1.jpg,uploaded,620,metal,metal,0.9967631101608276,metal,0.9967631101608276,0.0018593379063531756,0.0013774869730696082
test/metal/fc25b08f347ec771530e38c1.jpg,uploaded,620,metal,metal,0.9995713829994202,metal,0.9995713829994202,0.0002624698681756854,0.00016604868869762868
test/metal/a932cdae3176228f3e572bb5.jpg,uploaded,620,metal,metal,0.9989707469940186,metal,0.9989707469940186,0.000612429459579289,0.0004168264858890325
test/metal/42c2cb4e8c01ed8d643638d3.jpg,uploaded,620,metal,metal,0.9949984550476074,metal,0.9949984550476074,0.0015529209049418569,0.0034486306831240654
test/metal/3fe7579a26e13e30365715cc.jpg,uploaded,620,metal,metal,0.9963262677192688,metal,0.9963262677192688,0.0032720486633479595,0.0004016967723146081
test/metal/1e91086cd7d5968001eba9fd.jpg,uploaded,620,metal,metal,0.9977527260780334,metal,0.9977527260780334,0.0013848019298166037,0.0008624463807791471
test/metal/e5636c5759ddb37adb4a308d.jpg,uploaded,620,metal,metal,0.9830678105354309,metal,0.9830678105354309,0.012325229123234749,0.004607005510479212
test/metal/636e686549ee75ccbd5039d0.jpg,uploaded,620,metal,metal,0.9707706570625305,metal,0.9707706570625305,0.011047755368053913,0.01818155124783516
test/metal/ecf61e187f283e13981d8d03.jpg,uploaded,620,metal,metal,0.9980329871177673,metal,0.9980329871177673,0.00024661279167048633,0.001720388070680201
test/metal/f881f21b7e827831510eab21.jpg,uploaded,620,metal,metal,0.9948023557662964,metal,0.9948023557662964,0.0014116941019892693,0.003785993903875351
test/metal/0a1e0ba83917b2c3ffb88e59.jpg,uploaded,620,metal,metal,0.9897320866584778,metal,0.9897320866584778,0.00802418403327465,0.0022437518928200006
test/metal/1392bb1831b09cd28f344162.jpg,uploaded,620,metal,metal,0.9987742304801941,metal,0.9987742304801941,0.0007013979484327137,0.0005243400810286403
test/metal/d57f2d6863dfb82fc4396770.jpg,uploaded,620,metal,metal,0.9888330698013306,metal,0.9888330698013306,0.002052765339612961,0.009114266373217106
test/metal/b209467f360faa43a4f33c74.jpg,uploaded,620,metal,metal,0.9967862367630005,metal,0.9967862367630005,0.0008184694452211261,0.002395259216427803
test/metal/4c5abd5e0fcffceeb5f080f5.jpg,uploaded,620,metal,metal,0.9872666001319885,metal,0.9872666001319885,0.003993043210357428,0.008740385062992573
test/metal/16e97f315b5d1db798291485.jpg,uploaded,620,metal,metal,0.9973428845405579,metal,0.9973428845405579,0.0022105122916400433,0.00044651489588432014
test/metal/8f5497d9c1c56f8c55340848.jpg,uploaded,620,metal,metal,0.9600908756256104,metal,0.9600908756256104,0.03947661444544792,0.00043248009751550853
test/metal/3e810693cbc0db5629f8bd86.jpg,uploaded,620,metal,metal,0.9714508056640625,metal,0.9714508056640625,0.0257637407630682,0.002785496646538377
test/metal/02dd239f873368b38170076b.jpg,uploaded,620,metal,metal,0.9934967756271362,metal,0.9934967756271362,0.004941144958138466,0.0015620070043951273
test/metal/05039eaa1e343a908bf5a2c6.jpg,uploaded,620,metal,metal,0.9934466481208801,metal,0.9934466481208801,0.004817118868231773,0.0017362231155857444
test/metal/9e66bc9554a18ae964ffb116.jpg,uploaded,620,metal,metal,0.9983164072036743,metal,0.9983164072036743,0.0013818226289004087,0.0003018563729710877
test/metal/b4f31e8b225e5ee7065cf0d7.jpg,uploaded,620,metal,metal,0.9976044297218323,metal,0.9976044297218323,0.0019071833230555058,0.0004884587251581252
test/metal/53c58d501cd21785ee4aafb7.jpg,uploaded,620,metal,metal,0.992921769618988,metal,0.992921769618988,0.005148537922650576,0.00192968116607517
test/metal/ad64870ec9f79ec8649d7966.jpg,uploaded,620,metal,metal,0.9741642475128174,metal,0.9741642475128174,0.017542297020554543,0.008293494582176208
test/metal/342acd88e2e58c99c0d22940.jpg,uploaded,620,metal,metal,0.9766095280647278,metal,0.9766095280647278,0.014031251892447472,0.009359232150018215
test/metal/d245708640a7355bdbed3efe.jpg,uploaded,620,metal,metal,0.9874106049537659,metal,0.9874106049537659,0.0035398334730416536,0.009049562737345695
test/metal/b95dfe59403f4b1f3dc6ef1f.jpg,uploaded,620,metal,metal,0.9561465382575989,metal,0.9561465382575989,0.021465595811605453,0.022387869656085968
test/metal/7965f4e5e161af466036a676.jpg,uploaded,620,metal,metal,0.9892091155052185,metal,0.9892091155052185,0.006157225929200649,0.004633694887161255
test/metal/7797dff81f64385044de165b.jpg,uploaded,620,metal,metal,0.9952503442764282,metal,0.9952503442764282,0.003551734844222665,0.0011979796690866351
test/metal/d42ad0ff9fd8bf6758939699.jpg,uploaded,620,metal,metal,0.9968512654304504,metal,0.9968512654304504,0.001888470840640366,0.0012601931812241673
test/metal/66d64534fe5cbee0ee57f9cd.jpg,uploaded,620,metal,metal,0.997329831123352,metal,0.997329831123352,0.0015183514915406704,0.0011517740786075592
test/metal/af7c4230f348b504a887e55f.jpg,uploaded,620,metal,metal,0.9955202341079712,metal,0.9955202341079712,0.0014407822163775563,0.0030389430467039347
test/metal/a6b1e990789007ce7875c3e7.jpg,uploaded,620,metal,metal,0.9953437447547913,metal,0.9953437447547913,0.0027711684815585613,0.0018850935157388449
test/metal/1bf898750ad2c88b30937041.jpg,uploaded,620,metal,metal,0.9978922009468079,metal,0.9978922009468079,0.0012484047329053283,0.0008595081744715571
test/metal/19eaff7d294167edad37e8d1.jpg,uploaded,620,metal,metal,0.9708197712898254,metal,0.9708197712898254,0.014507840387523174,0.014672297053039074
test/metal/3c408249cedf6660a5ea0342.jpg,uploaded,620,metal,metal,0.9878059029579163,metal,0.9878059029579163,0.008141646161675453,0.004052387550473213
test/metal/2e5a129135d06e0842e0aaec.jpg,uploaded,620,metal,metal,0.9478177428245544,metal,0.9478177428245544,0.0455196388065815,0.006662617903202772
test/metal/d0501ed17ba7259dbc9cf880.jpg,uploaded,620,metal,metal,0.9583101272583008,metal,0.9583101272583008,0.01963121071457863,0.02205866016447544
test/metal/afd1f7e37aa423b09cda94bb.jpg,uploaded,620,metal,metal,0.9990241527557373,metal,0.9990241527557373,0.0006697634817101061,0.00030603710911236703
test/metal/6521dc3928377f3590077a7d.jpg,uploaded,620,metal,metal,0.812587320804596,metal,0.812587320804596,0.04747161269187927,0.13994109630584717
test/metal/e947bcd3d3b99600c8c874f0.jpg,uploaded,620,metal,metal,0.9679431915283203,metal,0.9679431915283203,0.01642063818871975,0.01563619263470173
test/metal/c86842a80d0313da14237ee1.jpg,uploaded,620,metal,metal,0.9474654197692871,metal,0.9474654197692871,0.02091204561293125,0.03162245824933052
test/metal/cd756e9846e7ae474a51367e.jpg,uploaded,620,metal,metal,0.9550657272338867,metal,0.9550657272338867,0.018596503883600235,0.026337729766964912
test/metal/2e1c665b3a8e4063cbfd6a58.jpg,uploaded,620,metal,metal,0.9756735563278198,metal,0.9756735563278198,0.01959865912795067,0.004727770574390888
test/metal/1b888d5aba056c0f46e658ad.jpg,uploaded,620,metal,metal,0.9801069498062134,metal,0.9801069498062134,0.018145108595490456,0.0017479126108810306
test/metal/b2da7118f47a89638ac60cb3.jpg,uploaded,620,metal,metal,0.9935407042503357,metal,0.9935407042503357,0.0027167045045644045,0.0037425898481160402
test/metal/3a94241f1501582c36c5d8c4.jpg,uploaded,620,metal,metal,0.9928011894226074,metal,0.9928011894226074,0.0017356560565531254,0.005463164299726486
test/metal/265026e9dd4fe6dc72df2ae6.jpg,uploaded,620,metal,metal,0.9856553077697754,metal,0.9856553077697754,0.0015911447117105126,0.012753440998494625
test/metal/de9b271eea6b9b01d1c2c806.jpg,uploaded,620,metal,metal,0.9917750358581543,metal,0.9917750358581543,0.006600259803235531,0.0016247255261987448
test/metal/67d6f459d8a82a00a7094a35.jpg,uploaded,620,metal,metal,0.9828259348869324,metal,0.9828259348869324,0.009634844958782196,0.007539282087236643
test/metal/d919cec9ca3d8273746d5129.jpg,uploaded,620,metal,metal,0.9435250163078308,metal,0.9435250163078308,0.050956252962350845,0.00551879545673728
test/metal/b209767fd5ad1514a1d7d9a9.jpg,uploaded,620,metal,metal,0.9711266160011292,metal,0.9711266160011292,0.022988082841038704,0.005885365419089794
test/metal/49de3e8f119fc6b664fb9418.jpg,uploaded,620,metal,metal,0.974249541759491,metal,0.974249541759491,0.004003605805337429,0.021746862679719925
test/metal/8e75a3729ec2ba93b23bf55a.jpg,uploaded,620,metal,metal,0.9818743467330933,metal,0.9818743467330933,0.004271908197551966,0.013853739015758038
test/metal/7cf95d6b16aeba541a979097.jpg,uploaded,620,metal,metal,0.9889956712722778,metal,0.9889956712722778,0.009876958094537258,0.0011273898417130113
test/metal/0b72de3fc0ac188d125242c6.jpg,uploaded,620,metal,metal,0.9741793870925903,metal,0.9741793870925903,0.018769945949316025,0.007050638552755117
test/metal/bda227ebc86d51b5212bc153.jpg,uploaded,620,metal,metal,0.9863818883895874,metal,0.9863818883895874,0.009861879982054234,0.003756189253181219
test/metal/908bd3aac57871d1cfbcabba.jpg,uploaded,881,metal,metal,0.9911929965019226,metal,0.9911929965019226,0.008157934993505478,0.0006490548839792609
test/plastic/c8095a6ea8b9ff70498eaaaa.jpg,uploaded,1949,plastic,plastic,0.9798024296760559,plastic,0.0002140354336006567,0.01998346485197544,0.9798024296760559
test/plastic/ce2c6d6c0d7d829b30d87bcc.jpg,uploaded,1949,plastic,plastic,0.9863998889923096,plastic,7.789800292812288e-05,0.013522173278033733,0.9863998889923096
test/plastic/f3f438120e543138bc604130.jpg,uploaded,1949,plastic,plastic,0.9217211604118347,plastic,0.0711316168308258,0.007147300522774458,0.9217211604118347
test/plastic/346d92040ebf68cf6036945a.jpg,uploaded,1949,plastic,plastic,0.9016435146331787,plastic,0.07706629484891891,0.021290244534611702,0.9016435146331787
test/plastic/a47c02df4b2e5ca8b43e529b.jpg,uploaded,1949,plastic,plastic,0.9044087529182434,plastic,0.07106634229421616,0.024524884298443794,0.9044087529182434
test/plastic/8b84eb7fdf83fda978e4136f.jpg,uploaded,1949,plastic,plastic,0.9954931735992432,plastic,0.00157256075181067,0.0029342439956963062,0.9954931735992432
test/plastic/6aa88d43642ecb4fd00738be.jpg,uploaded,1949,plastic,plastic,0.9897902607917786,plastic,0.009564275853335857,0.0006454378017224371,0.9897902607917786
test/plastic/be800746ac3e9603ebe76fd1.jpg,uploaded,1949,plastic,plastic,0.9871113896369934,plastic,0.006473047658801079,0.006415566895157099,0.9871113896369934
test/plastic/b7103f21baeb050ba0d309b8.jpg,uploaded,1949,plastic,plastic,0.9944102168083191,plastic,0.003561314893886447,0.002028467832133174,0.9944102168083191
test/plastic/6d65d9a77910319eac79c2be.jpg,uploaded,1949,plastic,plastic,0.9514346122741699,plastic,0.043100886046886444,0.005464449990540743,0.9514346122741699
test/plastic/7a0712fc178e78e5399cf46f.jpg,uploaded,1949,plastic,plastic,0.9595591425895691,plastic,0.030386224389076233,0.010054634883999825,0.9595591425895691
test/plastic/ba452388db7062eab3b94be8.jpg,uploaded,1949,plastic,plastic,0.991589367389679,plastic,0.006120296660810709,0.002290361328050494,0.991589367389679
test/plastic/a15d40bdade8ea89ea72a780.jpg,uploaded,1949,plastic,plastic,0.9912509918212891,plastic,0.004038599319756031,0.004710480570793152,0.9912509918212891
test/plastic/4ecb58646ac46c1676258e23.jpg,uploaded,1949,plastic,plastic,0.9986672401428223,plastic,0.0003464374749455601,0.000986297382041812,0.9986672401428223
test/plastic/8d841f037c4cbf420a3e57c7.jpg,uploaded,1949,plastic,plastic,0.9897786974906921,plastic,0.005774335470050573,0.004446928855031729,0.9897786974906921
test/plastic/45510e1d7a9f13e532062044.jpg,uploaded,1949,plastic,plastic,0.9815347194671631,plastic,0.015375551767647266,0.003089677542448044,0.9815347194671631
test/plastic/340ec621a4957483a287dfda.jpg,uploaded,1949,plastic,plastic,0.9778488278388977,plastic,0.01568261906504631,0.006468584295362234,0.9778488278388977
